sentence,label
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1
no way i can believe this load of junk . ,0
it appears that something has been lost in the translation to the screen . ,0
it all feels like a monty python sketch gone horribly wrong . ,0
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0
`` the time machine '' is a movie that has no interest in itself . ,0
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1
or emptying rat traps . ,0
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1
burns never really harnesses to full effect the energetic cast . ,0
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0
manages to show life in all of its banality when the intention is quite the opposite . ,0
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1
this is so bad . ,0
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1
not exactly the bees knees ,0
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0
the second coming of harry potter is a film far superior to its predecessor . ,1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1
